"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11497776.067904,10811882.8628866,10970308.3810805,11095621.2984533,10230239.9269721,10253211.5231794,10903177.9548747,10485972.2874407,9823640.95670983,10574263.4750509,11003619.915987,9970254.37185634,10438708.5049597,9647960.5645523,9924962.62736058,11646590.8741333,10208994.864004,11190195.2162971,10474351.3205926,11283277.6582951,10903797.1674378,10321882.1686935,11188140.7252169,11076063.1579105,11274535.6356192,11558442.5173648,10132764.6955433,10051232.4564059,11799817.0310454,10405115.5960329,11311226.2324507,10516575.5431415,9282244.52956843,9885088.03559007,9590785.51237633,10944417.4613024,9262075.8429891,10394729.5830126,10219915.3179721,10552812.4273597,10889685.0961207,10961446.5416312,9220009.25088912,11742667.9578662,11737801.7645549,10121501.2301306,10888719.4025769,11000311.6229038,10133914.9155924,11449415.4441599,11484720.0542692,10805576.5733864,10564415.9587843,9544205.58622333,10955255.2596118,10173179.4234921,11662323.8491224,10026561.977603,10734847.3062731,11205423.7048187,10094677.6636922,11388223.9456246,10207776.0407707,10473674.5921496,10945361.9667763,8918630.41210019,11187975.5051133,10242726.3955103,10615645.4597696,10027395.9219046,9546725.11773588,10295424.4576618,10537718.2249309,11751954.6636153,10055911.0692138,9664935.83241287,11346651.197127,10173631.6234328,9384972.23799755,10186370.4152782,10901690.4404354,10281469.0792928,11083548.6190348,11780746.1547837,10108884.5974598,10979283.4650933,11725482.5563476,11108787.7108996,10063823.6810294,11426105.1537985,10421621.0057936,11700143.1014681,11053566.5521059,10313975.4844086,11154836.7620605,10719896.914575,9631503.80947224,10006343.2842727
"20080112",7114609.40934055,4377405.21137286,9243739.60841036,7399956.61639715,10530700.8680912,11656059.0944488,9364657.52091397,6699879.25432491,9145290.72980651,12289505.9084899,5196178.11847881,8707977.55991309,6282174.4876691,10576773.2614347,8577285.1382647,5658843.93664406,9649575.05892279,5388793.05019248,10217078.9532085,4394927.60145907,6778633.94684338,10447885.7112439,10776501.0165335,7124014.77537255,3865703.83668494,4786229.08717137,4597677.66863713,8439417.13183606,4872415.22773701,7755470.34452916,10733975.1964898,4609607.14448917,8847224.31284426,8555819.08550696,9866331.01897584,8123095.22306533,11040007.9516497,7478018.17830494,5525935.43796159,8418858.63342749,8848457.16501499,10019156.2226406,11443633.8203603,4652209.73043029,5331015.35477885,6346483.12718853,12634668.2119424,6258485.69946907,9230194.75433994,4370683.61804248,4915349.11234655,9372729.15649797,7764119.73726055,9727635.51620037,4223359.40180962,9774354.06317633,8444750.18054275,7649986.13893319,7228313.75905365,4355790.37493847,9367296.42070289,7434940.07477099,7974031.99168693,6866466.0388654,6042652.7519106,4062315.94254672,5682127.08042526,8000758.53365625,7554635.63487828,6451497.34892494,8701601.63133351,8460787.20059196,9163400.93011135,5777675.16797278,4461985.39878785,9498745.8782158,6639677.07676921,7600994.29610861,10701166.3969602,6115642.69526757,4568611.15695556,7725412.68497981,4517527.97800244,5510889.66169604,5318285.16524681,3557335.056627,9437998.15888149,4531647.82137323,7452351.93458263,6409804.55278736,8944866.62748094,6867933.10022695,9499266.91868296,5422785.66460187,4156969.90984949,4054957.85639304,10002773.220534,7859246.51988899
"20080113",12593649.463951,11991212.5675243,11729025.5493179,12163933.6956513,11602405.3845771,11996291.4507297,12069451.569166,11622688.8207889,10418155.372984,12007415.2268618,12040971.9266737,10919396.8469604,11565399.8023134,11090406.2850406,10814902.053035,13244246.5459236,11299898.9870649,12378670.6151295,11665909.5044755,12496780.1487466,11679381.5105637,11319375.3702323,12442183.4328076,12102466.4019335,12222158.1568896,12952568.1730563,11777949.7752544,10611995.5513117,13204030.2113893,11457205.3482582,12168268.2304236,11898346.7455709,10339139.6832131,10504443.7248777,10977113.5579656,12028269.2613339,10574715.1601887,11461945.5469804,11766048.1123797,11661549.5389106,11797613.490083,12299859.6883027,11007215.6984222,13060920.5293607,12782332.7498065,11129895.729901,12120080.9752291,12258084.4983144,11043602.6273624,12938235.5173312,13012674.6225647,11948408.4380356,11621556.3337181,10603431.2757722,12310760.5089021,10932960.0991347,12569926.3444531,10897623.1245498,11804854.5425952,12202093.6569561,10771393.3133133,12364935.3182668,10992360.9376214,11464885.4968728,12198451.642326,10267434.3524121,12447363.6795562,11010672.9283475,11639667.755074,11025850.3451746,10596218.1609158,11361800.8145371,11281232.9383303,13129218.1222464,11805388.270606,10724259.8345424,12475164.7153009,11082209.4962916,10831506.5488035,10964298.3554536,12278542.6778363,11281425.8042851,12433602.781091,13020450.4587412,11499190.9362629,12068712.3185896,12843344.9778703,12096228.0272923,10866171.6665511,12366488.8266391,11521083.7202519,12986831.1552112,12362821.280889,11641310.235188,12517805.007538,11973089.7140411,11173459.3666052,10981000.3029119
"20080114",12714764.2707174,12121326.355388,12335589.6069704,12429442.1992623,11893275.1358665,12165472.6751937,12316589.2659362,11875585.828768,10725550.0049613,12258760.493653,12191722.3645282,10999210.0403242,11777831.3396814,11384854.0278289,10803444.8966051,13317596.1765428,11544360.3690582,12392621.5530124,11979205.6018009,12758252.4733023,11930574.034612,11426982.3292751,12694753.0518443,12234682.7482954,12538641.554479,13364787.746466,11657006.5295035,10722334.0582403,13429856.3648059,11323446.9418548,12766565.408504,11995964.5630334,10388131.8776949,10616802.9154214,11146323.0329248,12320711.5724822,10713973.475833,11394005.5770535,11917330.0402544,11658955.7992221,12182110.8243989,12929018.4421054,11185023.5194421,13274615.2547649,13299032.3466755,11039220.0188739,12598926.5450432,12251155.1809672,11228762.9141464,13214038.0971931,13215654.5020841,12507877.5436832,11599981.9043448,10820256.4389579,12377617.5038607,11077298.3172818,13070526.3556173,10946795.8724839,11964585.8245878,12528149.1907278,10880317.3739124,12419502.6036645,11044184.0402609,11484759.9890239,12237446.6159221,10504180.123508,12527151.8806017,11216792.1686414,11714324.004357,11014952.7577437,10696684.6299303,11345143.7348102,11649962.4785179,13153127.2011254,11972643.1618998,10953344.1048561,12368161.7876458,11232845.6022133,10947609.356574,10989159.9420863,12373229.5779318,11259849.0410649,12625778.5290426,13110212.0609774,11404672.6054526,12181836.1803121,13311378.4771888,12339623.6884728,10893825.8015163,12437271.969572,11604329.5086092,13105624.4037559,12512646.6735155,11560534.8600541,12589454.8113191,12203492.5825803,11357828.5590049,11018385.1393604
"20080115",13389277.4458012,12700106.6746217,12696944.9529015,13073076.927783,12749350.6488701,13271361.1586099,13240876.1252291,12399173.8233822,11750128.1325035,12110537.8784314,12894561.3332499,12286775.2929196,12579999.9286061,12687278.4586075,11431850.8540948,12721470.8922786,12397112.0111743,12954174.4850468,12973577.3541409,13074216.495964,12848329.1129341,12684065.7718605,13984887.0213952,13040405.4106409,13198207.6596933,13011338.0134069,12346371.601945,11480887.2363697,12966997.2655007,12234503.9825875,13539740.7946295,12429015.0506447,11909536.0052166,11322285.8208563,12461390.3270016,12942477.8411153,11255960.6317383,12483632.1325755,12188499.5275361,12517358.3611295,12938598.0085443,13388125.8113203,11827166.779514,12939148.8280913,12632312.8516314,12082174.6136224,12228822.1872626,12414414.0885314,12627401.4704722,13086261.0638424,13040506.3731514,13132047.4864815,12704253.483171,12204036.1552356,12646206.9762036,12010295.4294573,13084835.9236402,11648895.6312722,12528641.7346348,12526395.67463,11729387.9293641,12885999.3023347,11486800.1559063,12555599.605605,12719207.6102992,10944906.7834757,13015997.0824449,12208351.1829184,12697728.9914144,11709601.3710161,11727828.8887051,12413550.8029435,12284926.5741766,13438097.7882029,12108928.7325561,11985988.6377183,12975231.7110276,11763928.2086392,11982904.3097177,12108315.1650569,13005614.690725,12321788.1645425,12891948.2965242,13546852.2699018,12354467.2216234,12505932.9517777,13531787.1554648,12182395.0626397,11553174.6513399,12985710.6252083,12865557.1478678,13181463.6495903,13332533.4387176,12399892.8842147,13104888.5857782,12768097.2686727,12774919.4921173,11724167.7189486
"20080116",3359376.21529473,1236880.90355362,5257901.77808436,3073759.7427989,3882566.02636823,4339419.68776696,3761468.48583735,1836862.85050838,609836.802791041,5208700.21966854,1398277.43769981,1042046.46984544,846267.591524531,2678115.11935894,-80174.7204793959,4327370.03649306,3213721.11427394,2417141.88281057,3073277.02058463,1544024.72633202,1344698.63158452,1936705.48794168,4807717.04148543,2763096.84577358,1565214.96029959,1911747.34437982,1709759.92202997,-376936.407804685,3205270.86526092,2297215.02846588,5847174.89929724,1942112.87897511,2069704.40886574,-346015.749772433,1820046.08042758,3737854.1485243,4699135.06421687,1303403.2834754,1765798.75697058,3050929.84258484,4262299.78176068,5703223.50924336,4447447.9477506,2813836.83839987,3119167.24763368,1091858.66778186,5460030.32347431,3618814.13758634,1699619.80318071,2075189.86639825,3216715.51443409,5045520.20796539,750243.544068166,1315328.23979404,1636393.3060616,1459851.31861051,4216501.84978798,731916.286590988,2110761.16455228,2336329.70673631,144981.652946651,2714087.47330974,1038712.98763573,543313.384165969,1368369.08138543,511413.998579913,2562298.31672014,207024.691755565,972611.637006007,1083637.52872039,1798668.58118718,719089.11146123,4301426.62988789,3575481.43418229,1667801.43074009,2471455.2726669,1943280.92107173,436009.975223876,4121152.40823819,862827.68534163,1779212.92266217,864802.410012743,1630450.0157479,2556425.12667697,1187118.34529484,1127448.51486216,6174796.37224331,1929864.97640822,802958.152328894,2481608.48831977,2411811.1224676,4986413.22368259,3756544.98162675,1468569.4714971,2609341.63325859,2171417.04510744,2123865.79507722,166770.951006352
"20080117",11681160.9229663,10886368.0203524,10856910.2389074,11510738.3491189,12030740.118325,13427165.4734414,12197520.2966741,11306878.5607113,11879204.4183401,12831592.7371418,11205172.4851951,11903810.5378969,11143110.6364977,12970035.3248819,11702613.5106591,11447433.8446225,11276375.2290289,11227090.1851109,12417190.376656,11409691.4076613,11429639.7860753,12952350.9633189,12129699.7504825,11350372.2345248,9863160.28463355,11293073.2075289,8776964.81554736,11244482.7325769,11914378.2011609,11007399.9431134,11964317.3090494,10026888.0427272,11515813.0018611,11808109.9479885,12471791.8138247,11493331.6088438,11686897.943383,11380952.7493953,10875115.7467399,11432218.1657713,11448226.409073,11690640.9950132,12437655.3603809,11465832.7288767,10903730.5872015,9143722.26369539,13179483.2314075,10803145.4272154,12267476.8084468,11641229.5850923,11752586.5031996,11318898.1261178,11572562.3220449,12503134.0963262,10547989.1725046,12500750.2878926,11421020.0091107,10086776.3556318,11268056.5507994,9874828.55833538,12241265.2407188,11763328.3507688,11014540.7660757,10955431.3968804,11425218.2900494,9319134.83656019,11383950.3311238,11723750.4779889,11892506.7486278,10166551.6885608,10975498.6439384,12056205.7814471,11018083.5996637,11532872.6754354,9688406.47918571,11881276.0364542,11896716.2434078,11241719.4251523,11912642.8806783,10249888.0502008,10015078.1514232,11602761.2083038,11176872.695045,11756463.3774994,9515958.92072014,9340319.47507671,11916781.7852802,10798950.017438,10703615.6400873,11572652.8750766,11822655.6132971,11358551.1163294,12124069.3396379,9145985.58462322,9811659.51477927,9415518.43330687,12069999.6329523,11479069.2738857
"20080118",9939377.95185356,8674900.47501123,10350347.714796,9921222.47120722,10436970.1599207,10794395.8615387,10557709.0045324,10022637.3695536,9621442.61143137,9539954.57050596,9260209.24278882,9993807.15888574,9554526.55322622,10491508.3015388,9466068.39984317,9237815.42579896,9986252.25668484,9188917.16145259,10553785.940252,8756039.15179071,9726613.11973786,10631428.8488593,11109892.8692655,9610511.74109354,8575386.63178268,8966246.86439381,9113947.58475171,9901649.39726867,8806321.32944636,9284015.19056553,11303774.8368993,9056962.07949468,9454707.93071385,9824348.78228242,10261447.0336352,10231159.0767623,8860046.71620204,9545759.12232309,9419951.3176257,9832844.8180241,10243283.9547335,11159150.9422112,9476424.14486885,8883058.25066004,8148875.3574058,9195652.36477361,9157086.00792839,9224738.22989335,10312563.6335428,9176688.75090873,9070851.55238664,10687205.6456596,9853062.49899201,10017732.6027867,8971668.91180584,9955757.54514128,10481929.4690411,9964161.61242651,9486751.03678246,8172225.26523868,9776166.89876297,9879816.7311447,9607352.24014561,9394797.48468178,9720554.12156003,8253293.90582682,9401329.70077916,9795152.72852737,10040641.9808119,9264711.24017841,8919700.8430721,9979448.00867121,10090596.0072078,9701007.74558316,9183309.85306256,9687751.14517625,9669587.45763564,9740892.38217838,9776331.90871945,8386256.27397237,9386461.17096604,9693061.92858271,9228618.93240557,9330602.18160011,9007143.29015591,8314503.53984573,11352558.8434915,8281984.73394896,9838379.48853903,9659392.07982226,9963266.11229691,9929409.10649882,10653407.9450624,9476471.72175737,8938513.91227695,8710691.75583394,9987237.73147799,9693713.94414451
"20080119",12537036.4416921,11500209.3492985,11749783.1829616,11892335.4369223,11539850.0449343,13055702.3768829,12090260.7751842,10940072.5143458,10450304.3962424,13424917.4752062,11455797.4461747,10704489.7276806,10867100.1658226,11709478.7065911,10135079.7375605,13041552.0163856,11205690.5062751,11941317.9681449,11623380.8563952,12062607.8104581,11107074.8369949,11560930.3936629,12431323.1806994,11856103.3398207,11565670.3373901,13195159.1846488,10418722.0838207,9992358.99600563,13012497.9914996,11164450.3269967,12212257.1072155,10613383.3904089,10550393.3113685,10027212.7347311,11188070.2770469,11875664.4759098,11979018.5283712,11101014.7331298,10942594.4331637,11573058.3760337,11698601.0445372,12467575.1834167,12237624.6058404,12986432.4551533,12656346.4495949,9589974.16451415,14037619.1860488,11953855.0262952,11194384.8171644,12780407.4912693,12890565.7036561,11941494.5731227,11148058.5987629,10950974.7808657,11520611.3815473,11014583.6807446,12486004.1766828,9712323.86402133,11476322.1377318,12239012.8759027,10465438.5366341,11993335.4412696,10299706.9028953,10619764.6864203,11360896.6276176,9260943.72490328,12082265.1436603,10476240.9877972,11221739.443258,9995280.56952461,10550532.2298862,11026927.857135,10954479.6979568,12723767.1829819,10909997.1332481,10795968.5251553,11901239.1367077,10257097.7596739,11619817.5304805,10272392.7532635,10954390.5080051,10861325.9183964,11832252.5100934,12667479.803535,10343694.338305,11232237.5907257,13001224.7479734,11737573.3749395,9935219.49787601,12203805.8857444,11420602.0412845,12871376.5938953,12113597.7179062,10038866.2608151,11689162.6535326,11105941.1001278,11231705.2274067,10200286.6011144
"20080120",12845396.1857367,12272875.2823691,11634087.111268,12271139.9563512,11504582.6823591,12389858.5377016,12140571.2617658,12015061.7478396,11205883.7911892,12348334.0748581,12358406.129299,11531101.1642128,11821230.3735726,11448524.3039644,10680240.2421653,13642732.5672306,11198753.8908466,12723771.3601678,11653823.3949578,12873623.3956711,11978401.0358995,11883764.0621419,12460249.0344728,12282508.7938016,12742713.8040364,13576500.408372,11932306.9185415,10702492.48033,13477744.0281562,11564841.2066436,12407711.8862939,11781460.4906101,10796097.4147642,10678855.7011213,11330443.7958643,12033363.0510462,11124702.8255883,11807757.0043944,11906551.1134388,11865935.7795548,11856732.683329,12325828.5372854,11341096.0005612,13457266.2955888,13293226.0973418,11386448.2107648,12726211.2651281,12100109.7957792,11626845.3528496,13534820.7263478,13384724.6052684,11752266.9688742,11926985.2094239,11236409.7186394,12584925.6963804,11415921.875712,12261047.1423103,11159599.7543073,11746611.846183,12444233.3249065,11035177.3291472,12390437.2176198,10975894.1030902,11729604.7637098,12149086.5422277,10446139.1782721,12682507.6260227,11281622.8339391,12127591.5261337,11196838.1231209,10642855.0452091,11842638.2805946,11040495.4952498,13328973.3664324,11986536.7999169,11033110.9392562,12675193.096538,10949880.9396923,11164355.910967,11115018.8751018,12359818.7487188,11720879.3056345,12794040.2649112,13234270.5614093,11604362.1491002,12482839.8913801,13081623.8414002,12342975.3423428,11005537.2443103,12443950.2194714,11718707.0618004,13388916.0428687,12215237.3859996,11797498.9347532,12930692.292345,12392920.7287618,11461102.9933759,11105183.7118328
"20080121",2466027.00491501,61723.5064838789,5068198.83376713,2326409.71470126,7033488.4612292,8871452.37477951,4982808.25011171,3175499.44713212,3530734.71019372,10669132.3169015,1048641.75374118,3888585.03774345,2133175.94460181,7070236.22818384,2638962.10886406,1058392.69958549,5216160.10483381,1052225.88186314,5899377.33021503,108514.586227491,1685903.6005805,5427785.80394456,7480940.50242985,2344282.05340516,816790.76065244,690707.054048913,3664561.24382093,3104431.87604605,144040.208181689,3056076.99765908,6975605.16371058,2069840.68280559,4678025.89825666,2575964.96023093,5825964.67249099,3418166.60950812,8936994.8163997,2714169.25387597,2763501.72763125,3965337.14420671,4356248.32882898,6231669.01431272,8625421.4255373,928042.327512596,2095564.45861036,4156965.75806731,11299927.2153331,1204413.19673645,4384568.6632216,390375.821351149,56191.7008645582,4772920.83123806,2777543.32294233,5549856.10576962,1398592.17435051,4713517.48908497,2644697.96680366,3927990.79016572,1776415.0217062,1364509.67277624,3213177.15821911,2398497.96808587,3272732.66206482,2465343.8992139,1538450.78658483,1209611.55404842,1047492.91303663,2536580.03390774,2840552.3006171,3094209.79328042,4279394.01302264,3439991.78247477,4669689.50185658,990785.177605005,2798434.01369446,5612259.55065689,1971115.52599819,2577525.44517746,7395435.26778834,1322427.11665686,3015624.47002672,2878995.73833812,962461.518673009,562366.430154263,2754322.98236545,1179614.86551479,5464870.90128189,-545531.525346091,3416196.90808117,1355275.48447221,4482802.33830028,2181684.22347992,4813802.10508988,3695415.42304052,2614272.85048952,3080729.28032403,6322286.83990075,2477142.79911191
"20080122",4336199.09334258,3448290.89795622,4544185.66008873,4096874.54391639,7728622.66485334,10270522.3281843,6025320.89296276,6836646.81744623,8328681.44414404,10126873.6440246,4608196.00323853,7676597.6899,6093131.49449001,9468593.81233361,7991492.59510028,3303004.79922109,6050051.82764179,4095654.9889533,7765230.48638084,3198720.05772069,5790215.29700736,8853874.88996298,7167205.70880366,4397171.0837834,3515623.06963262,3676490.52372734,6114545.13213211,8507548.29548156,3436793.75345801,5071487.05125262,6401619.21859835,4827123.95586723,7667878.71528883,8682127.16471037,8618523.4754368,4798877.55933989,8898764.73027409,6110741.75234562,6506711.3438784,5606401.67445556,4886280.3423052,4678194.72411103,9502961.00834314,3676354.89978007,3410151.75287869,7098602.07911334,11228976.9121179,3730646.84477533,7952516.70736544,3600690.47821721,3156249.3877741,4467678.49320655,6555356.8980757,9141115.11329973,4221583.17192818,9146002.7650367,5195803.52465544,7987420.85194394,4516118.26245711,3510492.9100786,8844974.67200262,4883566.44306433,8221966.4651547,6494608.32620152,5627500.01756686,4637311.62288326,4025044.55715718,7313900.10122408,6714053.78778131,7103479.59495506,6454412.3773051,7603261.8329639,5189770.59213824,3164537.13631992,5889259.4983881,7867853.03947812,5436314.79186093,7712554.10244172,8813300.55321714,4461735.95249455,5442608.16160351,6770747.4698279,4227999.80846054,3888303.0699055,6563180.9124555,3586655.15207063,4767798.04052849,2887221.43498046,8077392.58498952,4325665.68272385,6664157.61323263,3544310.29616061,6302444.28809509,6505560.37512595,4528214.90246591,5009010.54147284,8021956.68582257,8001592.20896708
"20080123",10106782.1352207,8833585.46227721,9475964.74443417,9506055.55668883,10795005.4989439,11525551.734726,10190920.8996975,10766155.609289,10255313.2788839,11980987.6928401,9583296.68930678,10241732.6768397,10332966.53167,10896447.9853483,10472151.3235418,8474825.04729216,9902527.7635708,9139814.6881088,10732278.5954354,8312587.60356076,10397607.4101976,11220003.7611989,11186637.7410129,9578534.09900545,8044636.36530882,8078457.51857294,9821926.30520901,10895894.0242891,8055010.55352511,9646592.00448316,10831500.4479146,9398035.03587874,10062192.4345173,10722878.1777064,10625599.8656251,9931970.8072593,10675361.1478128,10327544.7001077,10208047.3389562,9828315.93201335,9583154.51683703,9553487.63976117,10625107.7672777,8016007.64240264,7205805.56499874,10231460.0130221,12671375.5722673,8962786.50487475,10552194.6035105,8361410.69924915,8197645.14359023,9488596.08803059,10551515.0052005,10599022.1951735,9035392.53736508,11141391.5949647,10647752.5523957,10785877.4931302,9406120.03177674,7926014.49911626,10573060.2113941,9984794.40315581,11001900.8689792,10475976.9960292,10216226.5554777,9125274.28408781,9273753.01604937,10470984.6832279,10617405.1008143,10391013.180462,9742925.68724988,10525853.8708209,9784876.42986439,8645202.86445045,9049705.66156839,10220590.1335513,10580132.0491162,10804962.462861,10541486.0839909,9425276.56637743,9449257.07880552,10345663.3694631,9203965.21270602,9173376.68464471,10036793.2133108,8335971.17601649,10081176.5527023,8230507.3896077,11034101.5129119,10060114.3515826,10306960.350147,9002107.47139657,10319420.8283864,10226703.8738301,8946310.34085312,8611031.61974394,10364125.6991356,10818553.1003851
"20080124",10360237.764586,10118576.0967748,8128808.66756719,9558851.44769097,9468606.25225641,11284846.4568592,9728217.88089877,11366624.5182262,10465851.6924152,10418820.2502217,10461577.1509822,10371928.9987844,10691408.2761379,10654845.3820732,10670118.9448153,9197870.97574874,8750323.08537766,10193998.398124,9802229.40970184,10407625.8831344,10680334.0814871,11111592.3881607,9931270.03156663,10191823.5406495,10742967.9737038,11456790.8386788,11146002.4150606,10964573.10896,10196045.0226226,10061700.773803,8945977.24891578,10229709.5906326,9816213.04769809,10829679.7470301,10359959.6443638,9701193.72230987,9095987.61733197,10488907.819585,10980967.8920549,9799073.29460752,8918653.76904801,7815449.44358562,10177015.4881714,11106504.5155372,10997436.9637486,10791449.9362527,11847048.2826652,9471069.92693313,10578206.0668321,10657929.2045708,9482423.96308991,8360164.17510151,10681040.381405,10485527.5870186,10613311.024996,11313767.3403269,10158499.9035738,10974711.2361537,9827256.5585711,11208311.8944457,11114809.2005606,10168977.5385535,11170814.7026339,10813574.9065066,10915516.34399,9734026.20330651,10033967.961259,10518849.6519502,10748851.5137579,10834128.4287588,9306973.35647814,10771363.3400136,8136670.93526861,9121744.80940903,11255165.2284909,9923659.45055017,11124979.756242,10811981.5966018,9770951.08413547,9895451.63088738,11015431.9337014,10498471.7483152,10820957.0367156,10358332.4736915,11240674.2176392,10939108.6194159,8818079.81414323,9316661.0244552,11181797.2534818,10849286.1860127,9956859.66855119,9038773.34677823,9957003.66515714,11178047.7867739,11122578.8474653,11442478.9943481,10020828.2300504,10841068.0937241
"20080125",9676343.30828649,5817560.4318089,10923816.4691168,9469189.52487889,13156573.5033427,14695659.4237697,11561111.4584994,7772942.77308686,10324049.4582837,15453961.4736826,6844770.50985139,10593192.789712,7806162.19376252,13260320.7853903,9346287.73245242,5634980.56588679,11495634.8052175,6890910.13840702,12357347.7367249,4604815.40966023,8059146.50781131,11884248.8355705,13382822.8709167,9416242.8969105,1777571.27934721,824714.095401737,4072987.95583867,8115219.76867932,3374772.84595016,9853572.73707991,12793514.7601642,4705376.33945679,11251507.0349951,8716374.49658628,12551453.6875442,10571498.6428587,14076773.4467579,9816681.05252408,6420345.42377862,10531297.5642821,10757758.1243233,11219760.0700054,14078184.9195557,1542612.12321296,236635.663539701,5791834.03069221,16124314.4149424,7949643.39481049,11209796.3611071,3312510.67384344,5103200.08497254,10364932.071484,9613273.35946888,12050907.1110269,4142798.27931456,11323158.2657077,10291259.6259532,6596323.84550762,8669707.17893489,232746.313644106,9697809.22298624,9372575.28576985,8002628.60398489,8551972.72537067,6737570.90372784,5586753.08993654,7297196.13504754,9128719.03722087,9455374.07327064,6616085.41484693,10835424.0061192,10076677.746928,10551700.6429718,6893555.09327594,3219403.94275471,11871910.3831357,8418216.55209847,7863669.14066272,13378524.8505143,8351554.17050579,4115097.16737567,9507389.37737789,5059376.79814565,6530322.97749378,5026545.16929138,1042268.38990956,11327759.9136824,4597664.27768325,7184113.66965311,8540087.26302082,11324011.4285312,7978171.73025157,11185355.353441,4578303.42230695,3390477.95800644,1985637.99783895,12986865.8345995,8638608.54804401
"20080126",15115308.2113648,13793110.8018096,14390059.2671206,14771730.0015363,15214433.7127095,15395873.1381472,15159130.4774874,14254413.3497867,13692696.986121,14756521.2225845,14020961.6267667,14086731.1437558,14545473.689006,15077528.5232194,13926071.6252019,14230574.2428102,14439148.1187799,13842078.0428116,15289672.7647056,13599268.2623533,14523069.1741521,15047312.7804184,15822466.169758,14540372.7770055,13209790.4640691,13067240.2296387,13466131.1582766,13684529.7039024,13752849.0607629,14136528.0415772,15434045.6394665,13593270.4983969,13897794.817749,13534257.5288636,14982043.9787146,14824387.3559227,13447230.4090138,14413227.1940008,13987331.0001576,14436415.3112002,14651363.7295249,14980199.9220562,13800581.6401123,13343329.5233934,12891277.6485554,13273041.0666813,15210004.0664453,14044098.0576732,14558134.1456776,13571090.199168,14039098.5274166,14742793.6501902,14549228.5898353,14572331.7334769,13775361.5963845,14738271.1808734,15697702.8012312,13061281.477131,14404276.4890258,12634905.5453992,13995773.465833,14838617.4758083,13901244.6007322,14289807.9282921,14324987.8672013,13109340.5522758,14328878.3512875,14130422.4903829,14548514.5368113,13265044.026,14095389.0910686,14334096.5714126,14233953.3751581,14518088.2825133,13210972.2474905,14362370.4013366,15094783.8876075,14174337.9970998,14440768.6939419,13739891.0704996,14004996.9165645,14094514.8089609,13867929.7990048,14402391.1327714,13500978.1850788,12844496.3109211,15069666.1815543,13346853.8891282,13435919.0558161,14929125.3718454,14872586.1262619,14652284.8466516,15578034.8651355,13167771.4609017,13726107.5744502,13560534.7658769,14918905.1387088,14095738.5178585
"20080127",13077831.7114633,13438604.0681667,11573240.0835383,12485115.8035798,11890351.9393923,12347461.8361141,12246850.5224708,13915546.308248,12933263.0642658,10936548.8062767,13694672.1913248,12820073.8216232,13661175.7591723,12505777.5278485,13197929.7487342,13940457.2139393,11479369.3861253,13427010.159949,12494697.1379031,13625494.0309591,13544712.0792011,12883349.078957,12459432.1018062,12903432.1098594,14625357.1226469,14604704.2774174,14169912.6898186,13602347.8484516,14454100.5202129,12396432.0886115,12004492.2158122,14000146.6339183,12007472.5180506,13275450.2267342,12361663.1753529,12340308.9254877,10310346.1587246,13045016.3754219,13732049.3150431,12323871.7092695,11992370.5634124,11498901.5781161,10325274.7925156,14739876.0290326,15086079.6085796,14128609.9131818,11074730.7121209,12702510.1284581,12728799.4195721,14275654.262606,13830960.5772135,11607168.6216331,13510988.0011063,12608024.9905712,14089638.6186133,13299839.0278222,13596898.1020055,13895574.4314323,12420511.5261697,14397635.8563681,13285794.3170458,13002917.7353587,13739679.1966525,13630374.2520178,13750234.0048771,12866986.6417918,13424415.2861432,13351772.3224478,13625204.6946039,13503198.7943696,11664089.5690348,13401361.5288429,11456068.1442599,13583905.9840562,14089560.9771075,12041858.5819073,13901465.8856375,13626619.3281111,11749104.1541804,12798670.5331647,14556322.1107128,13073830.6643833,13844680.3042056,13874594.9388459,13762106.1397415,14644224.2322841,12382160.1911504,13159764.0755885,13607894.4564446,13331116.3318052,12567053.7978364,13360844.2719565,12761548.7676911,14262781.4037289,14679020.0591698,14851919.3033024,12014501.3149591,13635723.4255238
